time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1630454400,427.5,432.55,425.15,429.9,18776721,422.9455688944056,54.58229453918998,9.81913487623476,15.054558471832301
1630540800,431.4,433.5,427.75,429.75,14372717,423.5936099520813,54.462177002352966,9.528482385075135,14.999957043747266
1630627200,431.25,434.3,428.2,431.4,14233624,424.3370756709307,55.619161398854004,9.283590786141199,15.03328877997984
1630886400,432.0,433.85,430.05,431.05,10694099,424.9764017975087,55.29821307028218,8.891905729988258,15.064239677910086
1630972800,431.05,431.7,425.1,429.1,14928735,425.3691254358412,53.44770495684058,8.728198177846238,14.353441488986878
1631059200,429.0,435.4,427.35,431.35,22817464,425.9387325371897,55.306193263149105,8.679755450857218,14.14968725509816
1631145600,430.25,433.8,430.0,432.3,9662128,426.54456753364786,56.10304748454088,8.331201490081703,13.960486895058635
1631491200,430.1,433.8,428.8,432.85,9567921,427.14508491139566,56.585648923475944,8.093258526504439,13.58810960746064
1631577600,435.0,436.75,432.25,433.0,9981562,427.70269587221514,56.72538248626999,7.836597203182693,13.642342553955793
1631664000,433.0,445.0,431.45,443.85,22181568,429.24053436057557,65.40026103627554,8.244697402955358,14.64709667498162
1631750400,444.85,466.1,442.75,463.7,42637448,432.5223882309969,75.19648737304172,9.323647588458549,17.13193917796038
1631836800,468.0,471.9,450.35,454.1,41529478,434.57739887566385,65.53285339956443,10.19695847499722,19.73436867029287
1632096000,449.4,453.5,435.65,437.45,18376916,434.8509799351244,52.847677065739255,10.786461441068852,20.15091604456531
1632182400,440.15,441.35,432.65,438.8,17279588,435.22707708416016,53.63140545183005,10.63742848099251,20.192144178522703
1632268800,438.9,442.8,436.1,438.85,14321143,435.5721173618592,53.662125331751916,10.356183589493044,20.341750676082476
1632355200,442.4,451.15,442.05,449.8,20516770,436.927153803587,59.92405457599032,10.495027618814966,21.08392621221861
1632441600,451.1,451.9,440.0,440.75,10731274,437.29123439372154,53.490277091426606,10.59538278889961,21.51227140164842
1632700800,444.9,450.55,442.25,446.6,11746892,438.17778349908144,56.72470068474123,10.53856973254964,21.91002050611896
1632787200,449.2,455.8,439.6,444.9,19241170,438.817994594407,55.5164621975681,10.942957608796094,22.678347149615075
1632873600,441.85,462.3,439.1,460.0,38635938,440.8353284425587,63.045802660828365,11.81846063673923,23.837502411879818
1632960000,459.95,464.9,451.4,453.0,26530369,441.99386859088645,58.133450500857975,11.938570591257855,25.081378450208142
1633046400,448.5,455.55,443.8,451.65,14777309,442.9135001536592,57.20767008939047,11.925101263310866,25.148629154156406
1633305600,453.8,464.4,451.6,463.15,16246765,444.8407858533107,62.66244151978147,11.98759403021723,25.840414238487835
1633392000,462.0,469.0,458.7,464.7,16487568,446.73213958156686,63.34072775592571,11.867051599487427,26.7737106589131
1633478400,465.0,471.0,453.65,457.2,19056690,447.7290786690367,57.86320924095749,12.258690770952612,26.957632221442765
1633564800,462.1,464.0,457.1,457.9,9984651,448.6977378434142,58.22630829922975,11.875927144455996,27.128416529506026
1633651200,461.9,464.0,454.25,458.0,16521128,449.5836675726128,58.281615005832606,11.724075205566283,26.88883320647033
1633910400,460.0,474.95,458.65,469.25,20686981,451.45665161331635,64.04836120748539,12.097355548025835,27.490310813744838
1633996800,470.0,484.4,468.1,483.0,33763609,454.46078003109574,69.58262592298564,12.397544437452558,28.61858284040013
1634083200,486.15,486.15,478.0,481.7,17638983,457.05499145670564,68.50885099783059,12.094148406205946,29.76348931342999
1634169600,482.0,493.9,482.0,490.6,23431826,460.2497541751146,71.7257330363992,12.101709234334091,31.232696684482192
1634515200,494.0,501.0,491.7,497.95,20084248,463.84025377748463,74.08053643462483,11.980158574738798,32.92337503255208
1634601600,500.35,504.2,483.25,488.2,20645100,466.1602296082004,66.20376978852062,12.620861533686027,33.32614827937057
1634688000,488.8,507.5,483.1,499.9,34080545,469.37354107408606,70.28660677790145,13.462228566994167,33.886571665244986
1634774400,504.9,506.5,491.75,502.95,20808243,472.5712990670302,71.2612817983285,13.554212240780299,34.40696480927123
1634860800,504.6,508.7,500.0,502.95,24080485,475.464508679694,71.2612817983285,13.207482795010277,35.02381048815083
1635120000,506.5,515.45,497.85,506.5,35619415,478.4202697578184,72.47986725404223,13.521234023938115,35.98342781796376
1635206400,507.6,518.2,507.6,512.55,21107457,481.67072025707375,74.46689500486433,13.391145879371111,37.02193417489548
1635292800,513.7,526.85,512.75,519.15,29463032,485.24017547068576,76.46339990626426,13.456064030844608,38.40841184232111
1635379200,519.6,520.55,497.6,501.35,28140401,486.77444447347756,62.312005665128034,14.134202314355703,37.64126978111446
1635465600,501.5,512.65,488.4,502.15,31355893,488.23878309505113,62.646609047420256,14.856759291901724,35.95005280098667
1635724800,508.5,516.95,501.0,515.7,20679604,490.8541370859986,67.85263855643962,14.934847913908747,34.69465348682035
1635811200,514.8,525.0,512.05,521.7,26797820,493.79183831590353,69.85606402031493,14.79307306291527,34.075036110348
1635897600,524.0,542.3,515.2,527.65,80775924,497.0164251429603,71.73709136734382,15.67213927270703,34.44111558787674
1635984000,531.5,535.9,528.05,530.45,9796046,500.20057512934505,72.60348687452628,15.14198646751367,34.781046531296276
1636329600,534.45,534.45,516.45,523.25,36802110,502.3957584503598,66.92241733447369,15.346130291262693,33.8867983004461
1636416000,526.25,532.0,522.2,529.15,25451967,504.9437814550874,69.05896074825986,14.949978127601069,33.05642494322808
1636502400,525.55,528.5,521.5,524.4,15805538,506.796754649841,65.39661366501696,14.428551118486705,32.211620136011476
1636588800,522.85,522.85,507.1,509.6,23086898,507.0637303974752,55.517419473144216,14.633654610023367,30.062530631218646
1636675200,512.0,513.0,502.7,511.35,19836221,507.47194655009656,56.35696115149694,14.324107852164556,28.123095398154476
1636934400,512.4,515.9,505.5,506.55,13328183,507.38414211675405,53.38100254869197,14.043814434152802,26.15494352458859
1637020800,507.4,507.4,493.5,495.1,19553216,506.21422381992033,47.00469197723283,14.033541974570458,25.18668308142447
1637107200,493.85,505.4,491.0,498.15,20488483,505.4462025037374,48.76045944997364,14.059717547815424,24.465748307901602
1637193600,499.1,506.2,492.3,503.8,22471070,505.2894213129053,51.937132701866126,14.048309151542894,23.7162441895524
1637539200,506.0,506.0,477.5,486.4,28800269,503.49042880691434,43.0794020548332,15.080572783575544,24.01881840389192
1637625600,485.25,495.4,480.0,493.05,20000371,502.4961022538749,46.81283553696455,15.103389013320147,24.299780174350047
1637712000,495.8,500.0,489.05,493.15,13963769,501.60599727731534,46.86927043982348,14.806718369511565,24.054940123609477
1637798400,490.0,495.45,486.3,490.55,12894211,500.55304515566627,45.51697263013643,14.402667057403594,24.022017294096393
1637884800,486.25,487.9,467.1,470.5,26305817,497.69085037893615,36.71870416368708,15.048905124731908,25.11296338528939
1638144000,470.0,477.75,454.3,465.1,22407465,494.5869598666565,34.769376654785574,15.6489833301082,26.68346316038195
1638230400,468.0,477.25,458.0,460.55,23026652,491.3453446412607,33.17142402252192,15.906198806529042,28.141784380110757
1638316800,464.45,477.25,464.0,475.3,17156956,489.81721658018824,42.41136301019905,15.962898891776966,29.495939798430364
1638403200,474.5,478.15,470.95,477.0,12962679,488.596529286837,43.38298085219896,15.336977542364327,30.63606156673926
1638489600,475.75,481.5,470.05,473.15,16653993,487.1254312595192,41.668384725364824,15.059336289338303,31.249678883963192
1638748800,473.15,477.0,463.8,465.3,14353300,485.0468187586126,38.34102483605466,14.926526554385566,32.163471638316146
1638835200,469.2,479.7,469.2,476.7,13644942,484.2518836387447,45.18645690307258,14.888917514786595,32.64615553587679
1638921600,480.9,492.4,480.25,491.55,20397660,484.9469423398166,52.57293034446175,14.946851978016124,31.57987480510578
1639008000,492.3,493.5,486.1,488.65,12560970,485.2996144979293,51.12405576506111,14.407791122443543,30.471731513874726
1639094400,488.5,495.95,484.4,494.7,13261408,486.1948893076503,53.97386120396193,14.203663185126148,29.172710366440857
1639353600,497.75,500.45,486.35,487.8,14047645,486.347756992636,50.366882947220425,14.19625867190285,27.481022919735576
1639440000,486.0,490.35,481.8,488.55,11642447,486.55749442190876,50.752134417861704,13.792954481052647,26.32758733635233
1639526400,490.0,491.0,483.5,484.8,8639835,486.3901140007746,48.7160332157974,13.34345773240603,25.181604665739112
1639612800,488.35,490.55,478.25,481.15,11107781,485.89105552451036,46.75007779044931,13.268925037234172,24.602935979042133
1639699200,480.05,481.4,466.5,467.8,12648603,484.16809785550936,40.338122136622815,13.385430391717446,24.980069369831853
1639958400,459.0,464.0,443.0,449.2,22336114,480.83780282165134,33.4536842283928,14.200756792309058,26.580141872862182
1640044800,457.05,458.25,444.5,446.0,16617447,477.51991683863696,32.42827235920991,14.168559878572697,28.065923482818917
1640131200,450.0,457.3,449.0,455.85,13102553,475.4561152349572,38.66078979544671,13.963662744388936,29.445577834921597
1640217600,461.0,465.0,457.75,461.8,14471377,474.15553283162797,42.13291595187585,13.619829691218296,29.751181211518663
1640304000,462.6,463.6,452.2,456.95,13221159,472.5169106571872,40.13844674573519,13.46127042755985,30.352617264403264
1640563200,453.7,460.5,450.55,458.05,8856482,471.139109642217,40.822668418522966,13.21046539701986,31.003978002592714
1640649600,461.2,462.9,459.05,461.2,8832210,470.1925277715297,42.8376069357527,12.613289297232726,31.291071972191048
1640736000,461.0,462.15,451.4,454.4,11757303,468.6884775075745,39.695434442730296,12.480197204573246,32.01565223009136
1640822400,452.75,454.9,448.5,451.7,28879190,467.07052726875787,38.488252989965275,12.045897404246585,32.85047357192876
1640908800,454.25,461.4,453.1,460.45,10005842,466.4400008622095,44.39040879282773,11.878333303943256,32.74820537091722
1641168000,462.0,472.0,460.1,470.8,13124509,466.85523887533236,50.44714016142964,11.879880925090164,31.427925075006552
1641254400,472.5,484.7,471.05,483.5,23296671,468.4404542205388,56.6817285009815,12.02417514472658,29.340674825140606
1641340800,481.9,495.0,479.15,492.4,24694169,470.72231572334465,60.438247184509464,12.297448348674683,28.18360728088219
1641427200,487.7,494.4,485.4,491.7,18190843,472.72019041635946,59.99754960571439,12.06191632376935,27.109187418356516
1641513600,493.45,501.95,489.45,491.25,22746330,474.48493418622996,59.696197224436936,12.093208014928681,26.650085131659345
1641772800,493.35,504.95,492.5,503.65,15832274,477.26255950182707,64.92427065861584,12.207978871005203,26.42669617484149
1641859200,503.0,507.8,499.25,505.95,16107950,479.9946966921293,65.81016811295856,11.946694665933403,26.41235565194242
1641945600,509.9,513.5,508.5,510.25,14489616,482.87615415002176,67.4646337318988,11.63264504693816,26.771846364480204
1642032000,510.0,512.85,507.0,511.35,10450974,485.5879489928768,67.89266350003237,11.219598972156865,26.92111312154541
1642118400,509.0,510.35,505.15,508.35,8724574,487.7557633745076,65.36691829380614,10.861056188431379,26.82553463191566
1642377600,508.0,518.9,507.55,514.0,17422211,490.25521448169735,67.79676079922913,10.895980746400564,27.334233808863274
1642464000,514.0,517.45,505.0,506.8,12592506,491.8309083405833,61.84231360445306,11.006982121657671,27.473231769636886
1642550400,505.0,517.65,500.3,515.8,16079457,494.11367897481347,65.87670609473257,11.46005482725355,27.004965911394518
1642636800,516.0,519.15,508.0,511.4,17724642,495.75999526292645,62.402974535414245,11.437908053878294,26.693003188092657
1642723200,505.3,507.5,498.0,502.7,16947941,496.4209480950287,56.10348345558005,11.578057478601272,25.2202334051911
1642982400,502.4,506.8,488.0,494.15,20233933,496.20466732407357,50.688004039267284,12.093910515844039,23.94700068135269
1643068800,490.0,517.5,489.0,514.65,21791739,497.9613656741618,60.5264353676942,13.265774050426607,22.68744190707555
1643241600,503.55,530.85,503.2,528.95,35409230,500.91266418138446,65.67154254385683,14.293218761110424,22.497529778770303
1643328000,534.0,536.4,521.4,523.45,24715250,503.0590771164907,62.30765976036029,14.343703135316822,22.67255262569205
1643587200,529.0,540.9,527.05,538.3,28674232,506.4153554863487,67.19382041398057,14.565581482794189,23.108333822813666
1643673600,543.95,543.95,520.0,532.3,32245356,508.88055972574404,63.60606640931572,15.235897091166036,22.784586809573987
1643760000,536.65,544.25,531.35,539.8,21661864,511.8252683232922,66.04652922597108,15.06904729893989,22.504994655389652
1643846400,537.15,544.7,537.15,540.1,22717677,514.5180999115502,66.14432483386803,14.53197249187276,22.279025622041072
1643932800,542.15,546.4,527.3,530.3,25332894,516.021138015212,60.058758123011,14.858260171024709,21.042799789068482
1644192000,531.9,549.0,525.25,533.25,52289545,517.6619820137633,61.21552793830041,15.493384444522944,20.119513320857845
1644278400,535.5,537.65,519.0,531.35,26567546,518.9656027743573,60.01003265632074,15.718856984199874,18.712052325768507
1644364800,534.95,536.5,527.75,535.25,14856155,520.5164977482281,61.67822168039072,15.221081485328455,17.405124258899843
1644451200,537.1,543.95,534.4,540.55,18659370,522.4244503436349,63.88317653662992,14.816004236376427,16.837756563514077
1644537600,536.25,537.7,527.1,529.6,14607095,523.1078360251935,56.6330300812092,14.718432505206676,15.694438290080914
1644796800,515.0,515.6,499.7,501.4,26153332,521.0404230704131,43.07479479389544,15.802830183406202,16.58369655906085
1644883200,502.0,526.85,497.1,524.8,23842951,521.3984780160881,53.10693170475524,16.799056598877186,16.41577119820728
1644969600,526.5,528.0,514.0,516.7,19773807,520.9510039193178,49.83306997495993,16.59912398467167,16.16347917628016
1645056000,520.0,520.0,511.15,512.95,16408356,520.1890035460494,48.34709850734853,16.045615128623698,16.11934481213495
1645142400,510.1,520.9,510.1,515.3,15111223,519.7233841607114,49.36605552963661,15.670928333722003,16.15062068448099
1645401600,511.55,517.5,504.65,511.85,16866932,518.9735380501675,47.872960845456696,15.469433452741862,16.553684437090606
1645488000,500.9,505.3,495.5,498.4,27108772,517.0141534739611,42.47885354095845,15.532331063260303,17.49718470098083
1645574400,503.0,505.35,497.25,498.7,13899433,515.2699483812029,42.634116063092215,15.001450273027427,18.367737324735373
1645660800,480.0,487.95,468.0,472.65,32356037,511.2109056782312,34.04160203505205,16.122775253525468,20.552666272147135
1645747200,480.0,491.9,479.3,482.95,21792287,508.519390851733,39.254633251684886,16.34614844970222,22.17369082794766
1646006400,476.9,485.3,473.1,483.2,18069367,506.1080202944251,39.3798679207491,16.049994989009203,23.92560566978695
1646179200,478.0,479.8,467.0,474.25,22003848,503.0739231235275,36.48027378280584,16.060709632651403,25.782979701738032
1646265600,480.0,483.4,464.6,467.4,20358590,499.6764066355725,34.39297363341268,16.256373230319156,27.110706263380482
1646352000,460.3,470.9,457.65,461.95,20684268,496.08341552742274,32.78565741879886,16.04163228529636,28.627913586196318
1646611200,447.5,453.95,433.45,440.3,33720472,490.7707092867158,27.322978010801364,16.931515693489477,30.817206165436698
1646697600,438.0,442.1,425.0,440.3,42510207,485.9639750689334,27.32297801080138,16.943550286811657,33.064461136113074
1646784000,442.0,454.3,438.55,451.7,32331325,482.7007393480826,34.03497658090399,16.858296694896538,33.95963978668536
1646870400,469.9,476.65,461.65,468.7,34553299,481.36733560064613,42.554913393694676,17.436275502403927,33.0373516059149
1646956800,466.4,474.8,462.0,470.35,22091309,480.3180655434418,43.32010708395065,17.105112966517932,32.180941152342335
1647216000,471.0,486.0,470.55,485.15,27750689,480.7782497773997,49.781744282789056,17.001176326052363,30.614042798984116
1647302400,489.0,490.5,480.65,485.85,27204899,481.2612736081236,50.07166658637492,16.490378017048624,28.866279943492447
1647388800,493.0,494.3,489.4,492.75,16211288,482.35543802639756,52.95483951379579,15.91606530154515,26.995381868733944
1647475200,499.0,503.5,498.3,501.9,22947673,484.21682488102635,56.53894339571133,15.547060637149068,25.452417625150254
1647820800,502.0,502.0,489.0,490.6,19064060,484.82474632092857,51.337298740860575,15.365127734495564,23.84231747947895
1647907200,490.6,495.8,477.25,493.7,26157969,485.67000857607826,52.62498565008182,15.592618610603026,23.018758754851017
1647993600,498.5,502.4,489.2,490.65,15800195,486.1442934735946,51.18976063449515,15.421717281274237,21.810115421110833
1648080000,485.0,494.8,483.5,487.1,18174877,486.2353131427761,49.49766119837748,15.127308904040365,21.016098485013178
1648166400,491.75,493.3,486.6,490.7,11541196,486.6605214148927,51.257251765641875,14.525358268037483,20.27879704435107
1648425600,490.95,498.6,481.95,497.5,16738684,487.6928527087124,54.483238547161214,14.677118391749094,19.197751059795397
1648512000,500.0,501.4,491.7,495.0,14301429,488.3887714983588,53.09201300382493,14.321609935195585,17.985638001500497
1648598400,499.3,500.4,492.3,494.3,16461225,488.9517456413722,52.68634068106697,13.877209225538756,16.86010444736952
1648684800,494.3,497.55,492.2,493.55,10240982,489.38967462790816,52.22589333851116,13.26812285228599,15.82297921123232
1648771200,491.0,509.75,491.0,508.2,18527226,491.181134187155,59.644837178906926,13.659685505694133,15.483223057099023
1649030400,509.3,514.9,506.0,512.4,16257176,493.2019785502831,61.4911545504536,13.319707969573123,15.524780576863169
1649116800,514.4,516.4,507.7,509.4,13602384,494.74464725978,59.400631494249495,12.989728828889328,15.667237096015784
1649203200,507.0,515.2,506.0,513.95,13738275,496.5737284731343,61.536460061759996,12.719033912540095,15.625698063753617
1649289600,510.05,519.9,510.05,514.95,19620958,498.32384957093103,62.00949741742218,12.514102918787229,15.939353576198142
1649376000,519.5,519.5,512.35,516.1,13572638,500.0168162784614,62.57945019524634,12.130952710302426,16.230605123468056
1649635200,513.5,522.0,513.2,514.9,12370288,501.4342623471794,61.54191478132284,11.893027516709392,16.698643455731165
1649721600,512.75,516.7,504.35,512.85,14460680,502.52147545697187,59.72032473295014,11.925668408373008,16.111593681481395
1649808000,514.3,520.9,513.75,517.7,15440525,503.96704922297454,62.5449605406654,11.648834950632077,15.933806741511999
1650240000,512.0,515.0,504.0,509.5,14492183,504.49399691602457,55.46324363746054,11.795346739872645,14.822311008531441
1650326400,513.25,520.95,505.1,511.8,20362934,505.18980673354605,56.93609301138351,12.084964829881743,14.273851284676443
1650412800,512.0,513.7,507.0,509.3,11881305,505.58125371130353,54.81417081672469,11.700324484890194,13.764567255382516
1650499200,513.4,518.0,512.2,516.3,10035638,506.6020866911794,59.379100044036726,11.486015593112322,13.683383080795688
1650585600,512.9,513.5,499.0,500.6,16760456,506.03045938725757,47.73178626331534,11.901300193604296,13.118153867765558
1650844800,495.0,499.2,490.05,494.75,14057444,504.95612992180446,44.24892789400312,11.80477875120399,13.310570597701544
1650931200,499.0,507.9,498.45,505.5,12137213,505.0079270721088,51.28355381433606,11.900865983260847,12.659014772928039
1651017600,500.0,502.8,491.85,497.25,12367342,504.2690768747651,46.440544995002625,12.025804127313641,12.572613569843831
1651104000,499.15,510.0,496.5,507.5,12154792,504.5767838390732,52.44885983437442,12.131103832505524,11.841594692882138
1651190400,508.1,512.5,494.0,496.3,12894773,503.7885187115424,46.33264829512332,12.586024987326558,11.162791449989138
1651449600,492.65,495.0,481.3,491.0,18590895,502.57056454853836,43.73365730504722,12.75845177394609,11.531940951951784
1651622400,492.0,496.45,477.5,479.65,14645323,500.3876536391537,38.72405599103572,13.200705218664226,12.138460687936384
1651708800,485.0,494.0,478.65,480.0,14130385,498.4459723401867,38.95626833777241,13.354226274473927,12.701657585636372
1651795200,471.0,486.1,471.0,483.95,16710020,497.0654035458832,41.64405111456091,13.478924397725791,13.7582431157402
1652054400,477.1,483.7,473.8,475.9,13544947,495.04965082722765,37.97437916215922,13.241144083602519,14.739358250836611
1652140800,477.0,482.55,473.5,475.2,10884328,493.1592078913012,37.66357796039294,12.941776649059483,15.672303037166753
1652227200,475.25,479.0,463.65,476.55,14771351,491.57737856832017,38.70549693542141,13.113792602698092,17.209646527064262
1652313600,473.0,473.0,456.35,462.65,18947096,488.8223901332421,32.65363131434064,13.619950273933942,19.05923308537596
1652400000,469.45,477.0,439.75,444.65,61403008,484.6154958348381,26.808088284820286,15.307810968652944,21.537702140562562
1652659200,445.0,461.5,438.85,455.0,27940958,481.79497242199636,34.11195026249506,15.832253042320591,23.87485959575661
1652745600,458.3,469.65,456.15,467.3,16880698,480.4144988579967,41.57380081883468,15.747806396440547,24.993849420117986
1652832000,467.9,468.6,457.1,458.0,15644497,478.2797846810446,38.06374568883522,15.44439165383765,26.03291139988212
1652918400,449.05,450.0,444.45,447.5,14201420,475.3483766161832,34.520048250476336,15.309077964277819,27.630723340085257
1653004800,454.85,464.0,454.15,462.4,13596860,474.11519789083246,42.675812640378695,15.39414382397226,27.538034602718056
1653264000,463.1,471.4,459.5,460.9,13499415,472.8566076155151,42.10721828232799,15.144562122259956,26.747706207548394
1653350400,462.4,466.8,460.2,462.05,17175179,471.8274068902279,42.737137796868,14.534236256384247,26.013829840605133
1653436800,461.0,464.45,452.05,454.1,12728644,470.1390824244919,39.53461567748772,14.381790809499657,25.8732107242158
1653523200,456.85,470.1,452.5,468.9,17055257,470.0210745745403,47.432065703069426,14.611662894535398,25.180996690595727
1653609600,471.4,475.0,467.5,468.95,10977001,469.9190674722031,47.45703392560056,14.103686973497156,24.074383926973063
1653868800,473.0,476.9,471.1,474.6,9365470,470.3648705700885,50.32808391931172,13.664137903961644,22.868119277372067
1653955200,474.0,476.4,465.0,468.1,15441579,470.14916861103245,47.13700361195364,13.502413767964383,22.23259074313439
1654041600,468.0,472.0,464.7,468.3,9424008,469.9730573147437,47.24783657275711,13.059384213109785,21.66615416466175
1654128000,466.9,472.35,466.15,469.85,9370989,469.9613375704824,48.15505109919835,12.569428197887662,21.100809993222395
1654214400,473.25,475.5,463.5,464.5,11306291,469.44121018281743,45.26166109984901,12.528754755181401,20.213080559840957
1654473600,464.2,465.6,456.5,463.7,10661432,468.8944282606443,44.827916015489926,12.283843701239874,20.018492794876984
1654560000,461.85,465.95,460.5,463.4,7672515,468.3711493786782,44.65509718277079,11.795712008294169,19.794407658904138
1654646400,466.6,475.55,463.2,471.3,17168871,468.6500875330898,50.109541730990905,11.83530400770173,18.480069749176575
1654732800,468.95,470.9,462.45,466.95,12635601,468.4881744347003,47.34276948389323,11.622068007151608,17.33726934488928
1654819200,462.0,464.15,458.6,461.85,8621104,467.85596734568117,44.25741793687411,11.388348863783634,16.67627260167105
1655078400,454.0,454.05,442.1,445.85,13426836,465.76016093180675,36.27110578511792,11.98560965922766,17.438493188771968
1655164800,445.0,449.25,443.35,448.1,11351101,464.07824084306327,37.9663594664417,11.55092325499711,18.146269448222817
1655251200,448.95,455.45,448.6,451.35,9920926,462.8660274294382,40.43127555800262,11.2508573082116,18.04222734188776
1655337600,455.15,457.75,440.15,441.6,10780703,460.84069148377745,35.83141404739669,11.704367500482201,18.59661121675375
1655424000,440.0,447.55,437.25,441.0,14326050,458.9511018186558,35.56327480550982,11.604055536162043,19.317351682600673
1655683200,441.5,443.45,430.7,434.7,12368534,456.64147307402186,32.78871076751287,11.68590871215047,20.426518426079088
1655769600,439.5,454.95,437.6,450.75,13801891,456.0803804003055,44.63871128074599,12.297629518425437,20.104440251711416
1655856000,448.75,451.2,444.65,447.65,11066447,455.2774870288478,43.059583379293336,11.887084552823621,19.80536766122715
1655942400,449.0,456.45,446.0,451.4,12229833,454.9082025499099,45.568080274277634,11.784435656193361,18.954872419228565
1656028800,455.8,460.35,453.2,454.25,10833364,454.84551659277565,47.46243431628132,11.581975966465269,17.760965758516797
1656288000,459.95,464.85,458.05,461.2,9509175,455.4507054887018,51.862096182688184,11.511834826003465,16.779075893036598
1656374400,458.9,465.75,458.0,464.25,13261290,456.28873353739687,53.6947454128052,11.24313233843179,15.956485341090103
1656460800,460.0,462.7,458.0,459.1,11800876,456.5564732005019,50.21821885015799,10.886480028543806,15.192651257139786
1656547200,459.0,469.3,458.6,465.9,16926328,457.4463328956922,54.415051040201,10.873160026504964,15.157309003331921
1656633600,463.35,468.8,460.55,466.85,9405495,458.3419202389596,54.98600112889645,10.68579145318318,15.12449119622462
1656892800,466.85,474.15,466.85,473.45,9186358,459.7807849781063,58.842804184915785,10.443949206527236,15.615651037643572
1656979200,475.15,480.0,471.0,472.15,12003244,460.95880545638187,57.79245165603101,10.340809977489576,16.581961538435685
1657065600,475.15,481.0,473.9,479.95,12059857,462.76749065101217,62.15721542401995,10.234323550526035,17.56316167203314
1657152000,484.0,488.25,481.6,486.75,11497832,465.0515391604396,65.50618245554506,10.096157582631319,19.044727338398964
1657238400,489.0,489.9,485.15,488.55,9057231,467.2894878118263,66.35496615781594,9.714289183871939,20.54087376873423
1657497600,485.0,491.3,485.0,488.2,7704792,469.28096516308096,66.01481075346665,9.470411385023946,22.034561851254896
1657584000,485.0,491.35,483.1,484.95,7364457,470.77325419516853,62.79571459154759,9.383239143236521,23.074222142720068
1657670400,487.75,492.45,484.55,486.5,8208853,472.2710395099144,63.70473893313484,9.277293490148198,24.13466213517309
1657756800,486.6,488.9,476.8,479.35,9385630,472.9452262232559,56.80931283147619,9.478915383709039,23.76631189467028
1657843200,482.55,484.4,474.7,479.1,6945602,473.53139515437437,56.57871189096067,9.494707142015535,23.096791859507206
1658102400,484.55,491.5,482.1,490.3,9934786,475.12840513967205,63.689756415611996,9.702228060442996,23.227465133748982
1658188800,488.0,498.55,488.0,497.95,11724183,477.3018903644652,67.59357730292231,9.762783198982785,23.97231523262697
1658275200,501.0,510.6,500.4,508.6,19280117,480.2826627107066,72.09201810443678,9.969012970484016,25.499403256309446
1658361600,509.8,513.4,506.75,512.05,13814893,483.30812340492497,73.38108494850977,9.731940615449442,27.082341841804833
1658448000,513.45,520.2,511.2,513.7,14699129,486.2025878425511,73.99963657956258,9.679659142917345,28.92422938499818
1658707200,513.4,519.0,509.15,517.8,10229778,489.21186519087956,75.52176172313594,9.691826346994679,30.29283216301731
1658793600,517.7,520.8,513.1,514.2,8862656,491.59168755365295,71.56037815358556,9.549553036495055,31.67026033853428
1658880000,515.3,529.95,512.25,528.2,15101546,495.0781935009241,76.6826651834243,10.131727819602554,33.438957715068405
1658966400,533.2,537.5,529.55,532.45,12160734,498.63741316750276,77.97929749762797,10.07231868963094,35.4167542275798
1659052800,535.05,537.0,526.75,528.35,11921058,501.4671833420263,73.72032548696359,10.08501021180016,36.77826944335464
1659312000,529.05,535.0,526.4,533.75,8295631,504.54173730945234,75.60977729710743,9.978938053814437,37.98156773053734
1659398400,531.9,544.9,531.1,542.1,16845027,508.11871470855215,78.21771210408157,10.251871049970545,39.57612041728128
1659484800,541.9,546.4,534.65,540.85,24262125,511.2359799744043,76.89223667974461,10.358880260686934,41.12189401244526
1659571200,543.65,544.0,524.2,533.25,18072293,513.3325533101754,69.21261076370541,11.03324595635215,40.864693681741166
1659657600,535.55,542.9,529.0,531.05,21110734,515.0199291853968,67.12273258282983,11.238014102326996,40.62586480323022
1659916800,524.0,524.0,513.85,520.4,32566317,515.5323168820256,57.99363804956636,11.663870237875065,38.45758510466242
1660089600,521.55,523.5,513.4,514.7,16904151,515.453048607547,53.777915943361506,11.55216522088399,36.39457073632294
1660176000,520.0,526.0,517.2,524.75,13862195,516.3384725496853,59.38405735060231,11.534153419392274,34.7134783789308
1660262400,525.7,531.8,525.15,530.7,12154012,517.7062370687629,62.29945463557271,11.213856746578536,33.67024842828015
1660608000,533.3,533.85,525.0,525.95,10721167,518.4913573479283,58.67835507352687,11.045009836108642,32.876681591804136
1660694400,528.85,530.55,524.35,528.15,12054183,519.4112280766971,59.84257709512603,10.69893770495802,32.04900219816474
1660780800,526.85,534.8,526.2,532.35,9013662,520.6434920693926,62.04134944011167,10.549013583175299,31.66309040547268
1660867200,532.0,533.65,518.5,520.35,11087222,520.6155404437361,53.09607817952365,10.877655470091348,30.244288581197022
1661126400,519.0,519.9,510.0,511.3,9676954,519.7283461157613,47.530197235129734,10.839965793656253,28.21790601847716
1661212800,508.25,524.0,508.25,521.9,8597965,519.9351702952126,53.6577935384332,11.190682522680806,26.50314370943722
1661299200,519.0,523.0,512.3,519.3,11930650,519.8746778861447,52.05206960091069,11.155633771060753,24.910864422471565
1661385600,521.95,528.3,518.5,520.4,15473450,519.9247085636547,52.69702626720623,11.058802787413555,23.9947530313362
